,ID,TITLE,ABSTRACT,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,LF_1_QB,LF_1_QF,LF_1_Math,LF_1_Stats,LF_1_CS,LF_1_Physics,LF_2_CS,LF_2_Physics,LF_2_QB,LF_2_QF,LF_2_Math,LF_2_Stats,LF_3_CS,LF_3_Physics,LF_3_QB,LF_3_QF,LF_3_Math,LF_3_Stats,LF_4_CS,LF_4_Physics,LF_4_QB,LF_4_QF,LF_4_Math,LF_4_Stats,LF_5_CS,LF_5_Physics,LF_5_QB,LF_5_QF,LF_5_Math,LF_5_Stats,Snorkel_CS,Snorkel_Physics,Snorkel_Math,Snorkel_Stats,Snorkel_QB,Snorkel_QF,LF_6_CS,LF_6_Phys,LF_6_Math,LF_6_Stats,LF_6_QB,LF_6_QF
50,251,Structured low rank decomposition of multivariate Hankel matrices,"  We study the decomposition of a multivariate Hankel matrix H\_$\sigma$ as a
sum of Hankel matrices of small rank in correlation with the decomposition of
its symbol $\sigma$ as a sum of polynomial-exponential series. We present a new
algorithm to compute the low rank decomposition of the Hankel operator and the
decomposition of its symbol exploiting the properties of the associated
Artinian Gorenstein quotient algebra A\_$\sigma$. A basis of A\_$\sigma$ is
computed from the Singular Value Decomposition of a sub-matrix of the Hankel
matrix H\_$\sigma$. The frequencies and the weights are deduced from the
generalized eigenvectors of pencils of shifted sub-matrices of H $\sigma$.
Explicit formula for the weights in terms of the eigenvectors avoid us to solve
a Vandermonde system. This new method is a multivariate generalization of the
so-called Pencil method for solving Prony-type decomposition problems. We
analyse its numerical behaviour in the presence of noisy input moments, and
describe a rescaling technique which improves the numerical quality of the
reconstruction for frequencies of high amplitudes. We also present a new Newton
iteration, which converges locally to the closest multivariate Hankel matrix of
low rank and show its impact for correcting errors on input moments.
",0,0,1,0,0,0,0.4978483021259308,0.5161235928535461,0.4940524697303772,0.4914224445819855,0.4929209351539612,0.4296596646308899,0.348917812,0.300023079,0.340714216,0.395180374,0.36809957,0.301887721,0.310378194,0.244660214,0.274201125,0.3021245,0.299141347,0.305231273,0.710735679,0.680725932,0.711784363,0.705894113,0.712640107,0.713625669,0.449989498,0.399865687,0.450342178,0.479169041,0.454015613,0.399692953,0,0,0,0,0,1,0.5985441643527616,0.5463333512359014,0.613675824972626,0.617767629901687,0.5402448338346278,0.5274136161277077
51,252,Linear time-periodic dynamical systems: An H2 analysis and a model reduction framework,"  Linear time-periodic (LTP) dynamical systems frequently appear in the
modeling of phenomena related to fluid dynamics, electronic circuits, and
structural mechanics via linearization centered around known periodic orbits of
nonlinear models. Such LTP systems can reach orders that make repeated
simulation or other necessary analysis prohibitive, motivating the need for
model reduction.
We develop here an algorithmic framework for constructing reduced models that
retains the linear time-periodic structure of the original LTP system. Our
approach generalizes optimal approaches that have been established previously
for linear time-invariant (LTI) model reduction problems. We employ an
extension of the usual H2 Hardy space defined for the LTI setting to
time-periodic systems and within this broader framework develop an a posteriori
error bound expressible in terms of related LTI systems. Optimization of this
bound motivates our algorithm. We illustrate the success of our method on two
numerical examples.
",1,0,0,0,0,0,0.5012449026107788,0.4887162446975708,0.4294541478157043,0.4126070141792297,0.4555310308933258,0.422475516796112,0.381307214,0.364150941,0.364908338,0.355900496,0.360121101,0.294627666,0.289401889,0.255273789,0.308810771,0.311272085,0.271214724,0.236105949,0.68617624,0.667794764,0.714215577,0.68957454,0.691155434,0.667084455,0.469544232,0.457966238,0.458871186,0.436720431,0.444493473,0.384813935,0,0,0,0,1,0,0.581558155497157,0.589134389757888,0.5715726303262644,0.5970124554776766,0.6038767440333679,0.512761622876633
52,253,Software metadata: How much is enough?,"  Broad efforts are underway to capture metadata about research software and
retain it across services; notable in this regard is the CodeMeta project. What
metadata are important to have about (research) software? What metadata are
useful for searching for codes? What would you like to learn about astronomy
software? This BoF sought to gather information on metadata most desired by
researchers and users of astro software and others interested in registering,
indexing, capturing, and doing research on this software. Information from this
BoF could conceivably result in changes to the Astrophysics Source Code Library
(ASCL) or other resources for the benefit of the community or provide input
into other projects concerned with software metadata.
",1,1,0,0,0,0,0.4411145448684692,0.4077433347702026,0.4144924879074096,0.4467003345489502,0.4821533858776092,0.4160594344139099,0.443236738,0.43314746,0.363610297,0.34801814,0.395833313,0.379604399,0.32733804,0.27064386,0.25195837,0.219833106,0.254964173,0.29471764,0.705883741,0.657592237,0.669364393,0.65995717,0.653963089,0.658694148,0.522867262,0.522049606,0.477270067,0.441713721,0.4710446,0.476442456,1,1,0,0,0,0,0.6566044239090434,0.599268643476443,0.5445141648150437,0.6071727670273639,0.5449171607101814,0.5141987039689034
53,254,A Categorical Approach for Recognizing Emotional Effects of Music,"  Recently, digital music libraries have been developed and can be plainly
accessed. Latest research showed that current organization and retrieval of
music tracks based on album information are inefficient. Moreover, they
demonstrated that people use emotion tags for music tracks in order to search
and retrieve them. In this paper, we discuss separability of a set of emotional
labels, proposed in the categorical emotion expression, using Fisher's
separation theorem. We determine a set of adjectives to tag music parts: happy,
sad, relaxing, exciting, epic and thriller. Temporal, frequency and energy
features have been extracted from the music parts. It could be seen that the
maximum separability within the extracted features occurs between relaxing and
epic music parts. Finally, we have trained a classifier using Support Vector
Machines to automatically recognize and generate emotional labels for a music
part. Accuracy for recognizing each label has been calculated; where the
results show that epic music can be recognized more accurately (77.4%),
comparing to the other types of music.
",1,0,0,1,0,0,0.4442336857318878,0.437651515007019,0.4446740448474884,0.4527422487735748,0.4779883921146393,0.426692933,0.458084047,0.325514197,0.390972704,0.332749337,0.394024462,0.396782458,0.308718592,0.25631389,0.239425912,0.24972406,0.268313646,0.273640513,0.716409504,0.67727524,0.706061423,0.690763831,0.691988409,0.704244792,0.541480482,0.431013584,0.493577987,0.423892558,0.479970872,0.490406096,1,0,0,0,0,0,0.5405715323557121,0.48971493781868086,0.5103078725987849,0.5772677014730601,0.462338742781515,0.45269518635855943
54,255,Utilizing artificial neural networks to predict demand for weather-sensitive products at retail stores,"  One key requirement for effective supply chain management is the quality of
its inventory management. Various inventory management methods are typically
employed for different types of products based on their demand patterns,
product attributes, and supply network. In this paper, our goal is to develop
robust demand prediction methods for weather sensitive products at retail
stores. We employ historical datasets from Walmart, whose customers and markets
are often exposed to extreme weather events which can have a huge impact on
sales regarding the affected stores and products. We want to accurately predict
the sales of 111 potentially weather-sensitive products around the time of
major weather events at 45 of Walmart retails locations in the U.S.
Intuitively, we may expect an uptick in the sales of umbrellas before a big
thunderstorm, but it is difficult for replenishment managers to predict the
level of inventory needed to avoid being out-of-stock or overstock during and
after that storm. While they rely on a variety of vendor tools to predict sales
around extreme weather events, they mostly employ a time-consuming process that
lacks a systematic measure of effectiveness. We employ all the methods critical
to any analytics project and start with data exploration. Critical features are
extracted from the raw historical dataset for demand forecasting accuracy and
robustness. In particular, we employ Artificial Neural Network for forecasting
demand for each product sold around the time of major weather events. Finally,
we evaluate our model to evaluate their accuracy and robustness.
",1,0,0,1,0,0,0.4521957635879516,0.502854586,0.3951523005962372,0.4639588892459869,0.4302489757537842,0.375733346,0.434197217,0.300063729,0.358780384,0.465251982,0.385956943,0.437890768,0.275441766,0.212637469,0.256918788,0.323136032,0.226944596,0.322140515,0.676308036,0.629849136,0.669620991,0.704593718,0.658280313,0.712563694,0.513875186,0.394979447,0.461443186,0.551469445,0.468472123,0.510299385,1,0,0,1,0,1,0.5659915792321659,0.5324137670798743,0.5045008025276144,0.6378363679548056,0.5479520289507098,0.5209218743632761
55,256,Deformable Generator Network: Unsupervised Disentanglement of Appearance and Geometry,"  We propose a deformable generator model to disentangle the appearance and
geometric information from images into two independent latent vectors. The
appearance generator produces the appearance information, including color,
illumination, identity or category, of an image. The geometric generator
produces displacement of the coordinates of each pixel and performs geometric
warping, such as stretching and rotation, on the appearance generator to obtain
the final synthesized image. The proposed model can learn both representations
from image data in an unsupervised manner. The learned geometric generator can
be conveniently transferred to the other image datasets to facilitate
downstream AI tasks.
",0,0,0,1,0,0,0.4741018712520599,0.450263500213623,0.4482500255107879,0.4317931532859802,0.4575344920158386,0.429170548915863,0.412622541,0.325559527,0.333153486,0.313213378,0.365998983,0.283550948,0.30011034,0.270969152,0.284938782,0.260852337,0.299872696,0.277547926,0.711368322,0.675740838,0.686845601,0.663537621,0.674758375,0.672139764,0.471504211,0.39583987,0.411477745,0.382413089,0.419954956,0.363843858,0,0,0,0,0,0,0.530473419428972,0.5282098922394453,0.5119418873056832,0.5409855994491641,0.5286370026719108,0.4504183188868009
56,257,Gaussian Kernel in Quantum Paradigm,"  The Gaussian kernel is a very popular kernel function used in many
machine-learning algorithms, especially in support vector machines (SVM). For
nonlinear training instances in machine learning, it often outperforms
polynomial kernels in model accuracy. We use Gaussian kernel profoundly in
formulating nonlinear classical SVM. In the recent research, P. Rebentrost
et.al. discuss a very elegant quantum version of least square support vector
machine using the quantum version of polynomial kernel, which is exponentially
faster than the classical counterparts. In this paper, we have demonstrated a
quantum version of the Gaussian kernel and analyzed its complexity in the
context of quantum SVM. Our analysis shows that the computational complexity of
the quantum Gaussian kernel is O(\epsilon^(-1)logN) with N-dimensional
instances and \epsilon with a Taylor remainder error term |R_m (\epsilon^(-1)
logN)|.
",1,0,0,0,0,0,0.5602273941040039,0.5564072728157043,0.4359364211559295,0.4516507983207702,0.4847961068153381,0.4443659484386444,0.474219173,0.385912269,0.434616148,0.417079031,0.37674135,0.390454739,0.307824582,0.258933365,0.346365869,0.353877008,0.261249304,0.272318959,0.733474135,0.689541221,0.73158586,0.732431531,0.702594399,0.702816308,0.557182729,0.483573616,0.535018504,0.498594373,0.470241308,0.469931185,1,0,0,0,1,1,0.6058830938161373,0.5490006366871811,0.47954120981155657,0.5792373094652933,0.5669621977518732,0.5457172277136317
57,258,Learning to Succeed while Teaching to Fail: Privacy in Closed Machine Learning Systems,"  Security, privacy, and fairness have become critical in the era of data
science and machine learning. More and more we see that achieving universally
secure, private, and fair systems is practically impossible. We have seen for
example how generative adversarial networks can be used to learn about the
expected private training data; how the exploitation of additional data can
reveal private information in the original one; and how what looks like
unrelated features can teach us about each other. Confronted with this
challenge, in this paper we open a new line of research, where the security,
privacy, and fairness is learned and used in a closed environment. The goal is
to ensure that a given entity (e.g., the company or the government), trusted to
infer certain information with our data, is blocked from inferring protected
information from it. For example, a hospital might be allowed to produce
diagnosis on the patient (the positive task), without being able to infer the
gender of the subject (negative task). Similarly, a company can guarantee that
internally it is not using the provided data for any undesired task, an
important goal that is not contradicting the virtually impossible challenge of
blocking everybody from the undesired task. We design a system that learns to
succeed on the positive task while simultaneously fail at the negative one, and
illustrate this with challenging cases where the positive task is actually
harder than the negative one being blocked. Fairness, to the information in the
negative task, is often automatically obtained as a result of this proposed
approach. The particular framework and examples open the door to security,
privacy, and fairness in very important closed scenarios, ranging from private
data accumulation companies like social networks to law-enforcement and
hospitals.
",1,0,0,1,0,0,0.4543595314025879,0.4566913247108459,0.4153660535812378,0.4501424133777618,0.5180065631866455,0.4220017790794372,0.481357127,0.307407677,0.33578524,0.341605306,0.362796724,0.399802744,0.385658532,0.273057342,0.276877135,0.276119173,0.255963117,0.308733553,0.758468151,0.689629972,0.702855229,0.699662983,0.721504927,0.728187203,0.564647377,0.412638515,0.456026226,0.444942772,0.450121909,0.487724751,1,0,0,0,0,0,0.6761845030291564,0.5716401060667732,0.5224671520655157,0.6467270950569521,0.5819624405987844,0.5059457071126799
58,259,Performance of Energy Harvesting Receivers with Power Optimization,"  The difficulty of modeling energy consumption in communication systems leads
to challenges in energy harvesting (EH) systems, in which nodes scavenge energy
from their environment. An EH receiver must harvest enough energy for
demodulating and decoding. The energy required depends upon factors, like code
rate and signal-to-noise ratio, which can be adjusted dynamically. We consider
a receiver which harvests energy from ambient sources and the transmitter,
meaning the received signal is used for both EH and information decoding.
Assuming a generalized function for energy consumption, we maximize the total
number of information bits decoded, under both average and peak power
constraints at the transmitter, by carefully optimizing the power used for EH,
power used for information transmission, fraction of time for EH, and code
rate. For transmission over a single block, we find there exist problem
parameters for which either maximizing power for information transmission or
maximizing power for EH is optimal. In the general case, the optimal solution
is a tradeoff of the two. For transmission over multiple blocks, we give an
upper bound on performance and give sufficient and necessary conditions to
achieve this bound. Finally, we give some numerical results to illustrate our
results and analysis.
",1,0,0,0,0,0,0.4713114202022552,0.4562873244285583,0.4037067890167236,0.414839506,0.4600951671600342,0.4218162298202514,0.418251634,0.363147199,0.338567257,0.303408056,0.304680228,0.320955038,0.304938078,0.256901085,0.276942968,0.267495334,0.236936152,0.252883077,0.697194099,0.661684036,0.686353743,0.651884139,0.629310966,0.652186036,0.509695888,0.451148331,0.441589713,0.40202859,0.405421734,0.412091076,1,0,0,0,0,0,0.6021715700253183,0.5898904536722633,0.4871135123296433,0.5371995977083677,0.536686082314324,0.44996113456361775
59,260,On Convergence Rate of a Continuous-Time Distributed Self-Appraisal Model with Time-Varying Relative Interaction Matrices,"  This paper studies a recently proposed continuous-time distributed
self-appraisal model with time-varying interactions among a network of $n$
individuals which are characterized by a sequence of time-varying relative
interaction matrices. The model describes the evolution of the
social-confidence levels of the individuals via a reflected appraisal mechanism
in real time. We first show by example that when the relative interaction
matrices are stochastic (not doubly stochastic), the social-confidence levels
of the individuals may not converge to a steady state. We then show that when
the relative interaction matrices are doubly stochastic, the $n$ individuals'
self-confidence levels will all converge to $1/n$, which indicates a democratic
state, exponentially fast under appropriate assumptions, and provide an
explicit expression of the convergence rate.
",0,0,1,0,0,0,0.5041301846504211,0.4907611906528473,0.4688869118690491,0.4659625291824341,0.4605949223041534,0.4075751900672912,0.416865587,0.297991276,0.390867859,0.372366369,0.348193079,0.374144197,0.269227505,0.232173845,0.295573354,0.271663159,0.288869947,0.296284914,0.699211717,0.647514284,0.688076556,0.690179467,0.681246042,0.686868072,0.500676751,0.398986727,0.490780503,0.475398391,0.43886888,0.466515601,1,0,0,0,1,0,0.6037336805739999,0.5616444511058467,0.5804178823187099,0.6389124891475544,0.5790436794412763,0.5438685064533539
60,261,Closing the loop on multisensory interactions: A neural architecture for multisensory causal inference and recalibration,"  When the brain receives input from multiple sensory systems, it is faced with
the question of whether it is appropriate to process the inputs in combination,
as if they originated from the same event, or separately, as if they originated
from distinct events. Furthermore, it must also have a mechanism through which
it can keep sensory inputs calibrated to maintain the accuracy of its internal
representations. We have developed a neural network architecture capable of i)
approximating optimal multisensory spatial integration, based on Bayesian
causal inference, and ii) recalibrating the spatial encoding of sensory
systems. The architecture is based on features of the dorsal processing
hierarchy, including the spatial tuning properties of unisensory neurons and
the convergence of different sensory inputs onto multisensory neurons.
Furthermore, we propose that these unisensory and multisensory neurons play
dual roles in i) encoding spatial location as separate or integrated estimates
and ii) accumulating evidence for the independence or relatedness of
multisensory stimuli. We further propose that top-down feedback connections
spanning the dorsal pathway play key a role in recalibrating spatial encoding
at the level of early unisensory cortices. Our proposed architecture provides
possible explanations for a number of human electrophysiological and
neuroimaging results and generates testable predictions linking neurophysiology
with behaviour.
",0,0,0,0,1,0,0.4946874976158142,0.4252929091453552,0.4311970174312591,0.4346325695514679,0.4789200723171234,0.4322171807289123,0.388483554,0.360452503,0.312319309,0.285930723,0.33734867,0.34237051,0.309560686,0.273032725,0.312591255,0.242573336,0.274664402,0.286355019,0.736884296,0.68958199,0.731374204,0.683831334,0.693462133,0.695734918,0.483783007,0.464888155,0.452097118,0.40209952,0.435931593,0.444171429,0,0,0,0,1,0,0.6161788157300906,0.5914989871649621,0.5438268338488196,0.6510478030924555,0.6181664345472085,0.5117633440054667
61,262,Block CUR: Decomposing Matrices using Groups of Columns,"  A common problem in large-scale data analysis is to approximate a matrix
using a combination of specifically sampled rows and columns, known as CUR
decomposition. Unfortunately, in many real-world environments, the ability to
sample specific individual rows or columns of the matrix is limited by either
system constraints or cost. In this paper, we consider matrix approximation by
sampling predefined \emph{blocks} of columns (or rows) from the matrix. We
present an algorithm for sampling useful column blocks and provide novel
guarantees for the quality of the approximation. This algorithm has application
in problems as diverse as biometric data analysis to distributed computing. We
demonstrate the effectiveness of the proposed algorithms for computing the
Block CUR decomposition of large matrices in a distributed setting with
multiple nodes in a compute cluster, where such blocks correspond to columns
(or rows) of the matrix stored on the same node, which can be retrieved with
much less overhead than retrieving individual columns stored across different
nodes. In the biometric setting, the rows correspond to different users and
columns correspond to users' biometric reaction to external stimuli, {\em
e.g.,}~watching video content, at a particular time instant. There is
significant cost in acquiring each user's reaction to lengthy content so we
sample a few important scenes to approximate the biometric response. An
individual time sample in this use case cannot be queried in isolation due to
the lack of context that caused that biometric reaction. Instead, collections
of time segments ({\em i.e.,} blocks) must be presented to the user. The
practical application of these algorithms is shown via experimental results
using real-world user biometric data from a content testing environment.
",1,0,0,1,0,0,0.5313476324081421,0.4947907626628876,0.4677798449993133,0.4771401286125183,0.5024524927139282,0.4089096784591675,0.478174627,0.304115713,0.37838462,0.355383843,0.373799622,0.387838423,0.332285583,0.229228646,0.342918932,0.301864833,0.295408428,0.313284695,0.751073241,0.656554818,0.726083279,0.696665049,0.704266489,0.732199073,0.557217062,0.403794706,0.476624399,0.445914954,0.462177575,0.476439595,1,0,0,0,1,0,0.6741665211423529,0.5504422982378869,0.5802885912705662,0.6590095094867591,0.6154684655755844,0.49485074012550045
62,263,Synchronous Observation on the Spontaneous Transformation of Liquid Metal under Free Falling Microgravity Situation,"  The unusually high surface tension of room temperature liquid metal is
molding it as unique material for diverse newly emerging areas. However, unlike
its practices on earth, such metal fluid would display very different behaviors
when working in space where gravity disappears and surface property dominates
the major physics. So far, few direct evidences are available to understand
such effect which would impede further exploration of liquid metal use for
space. Here to preliminarily probe into this intriguing issue, a low cost
experimental strategy to simulate microgravity environment on earth was
proposed through adopting bridges with high enough free falling distance as the
test platform. Then using digital cameras amounted along x, y, z directions on
outside wall of the transparent container with liquid metal and allied solution
inside, synchronous observations on the transient flow and transformational
activities of liquid metal were performed. Meanwhile, an unmanned aerial
vehicle was adopted to record the whole free falling dynamics of the test
capsule from the far end which can help justify subsequent experimental
procedures. A series of typical fundamental phenomena were thus observed as:
(a) A relatively large liquid metal object would spontaneously transform from
its original planar pool state into a sphere and float in the container if
initiating the free falling; (b) The liquid metal changes its three-dimensional
shape due to dynamic microgravity strength due to free falling and rebound of
the test capsule; and (c) A quick spatial transformation of liquid metal
immersed in the solution can easily be induced via external electrical fields.
The mechanisms of the surface tension driven liquid metal actuation in space
were interpreted. All these findings indicated that microgravity effect should
be fully treated in developing future generation liquid metal space
technologies.
",0,1,0,0,0,0,0.4300171136856079,0.3938888907432556,0.380382776,0.3647295534610748,0.4010207951068878,0.4688519239425659,0.345787048,0.507964671,0.291183561,0.309945643,0.373144269,0.298838437,0.219681799,0.296411842,0.22241129,0.196173325,0.205872267,0.18070215,0.640532196,0.710459769,0.651742339,0.647423923,0.649189472,0.633134425,0.450504482,0.583260238,0.415699601,0.411931068,0.459611654,0.40472576,0,1,0,0,0,0,0.5708041567606352,0.6456396545008833,0.5588457650274417,0.6012450225316721,0.560812279889171,0.5245651401887272
63,264,Continuously tempered Hamiltonian Monte Carlo,"  Hamiltonian Monte Carlo (HMC) is a powerful Markov chain Monte Carlo (MCMC)
method for performing approximate inference in complex probabilistic models of
continuous variables. In common with many MCMC methods, however, the standard
HMC approach performs poorly in distributions with multiple isolated modes. We
present a method for augmenting the Hamiltonian system with an extra continuous
temperature control variable which allows the dynamic to bridge between
sampling a complex target distribution and a simpler unimodal base
distribution. This augmentation both helps improve mixing in multimodal targets
and allows the normalisation constant of the target distribution to be
estimated. The method is simple to implement within existing HMC code,
requiring only a standard leapfrog integrator. We demonstrate experimentally
that the method is competitive with annealed importance sampling and simulating
tempering methods at sampling from challenging multimodal distributions and
estimating their normalising constants.
",0,0,0,1,0,0,0.4870022535324096,0.4725103378295898,0.4258419275283813,0.4481173455715179,0.4454447329044342,0.4199990332126617,0.377277166,0.410140157,0.44581759,0.39142853,0.351556838,0.45456925,0.291662991,0.254445791,0.295619488,0.280139685,0.262712717,0.295697868,0.690776706,0.653160453,0.706449211,0.706022322,0.687551677,0.703889251,0.485340059,0.503510416,0.561758161,0.50283587,0.451177388,0.540399551,0,1,0,1,1,1,0.5690863285202399,0.578799138956166,0.5580836914915541,0.7008199218517495,0.6153089240224855,0.5618166166650829
64,265,Automated Synthesis of Safe Digital Controllers for Sampled-Data Stochastic Nonlinear Systems,"  We present a new method for the automated synthesis of digital controllers
with formal safety guarantees for systems with nonlinear dynamics, noisy output
measurements, and stochastic disturbances. Our method derives digital
controllers such that the corresponding closed-loop system, modeled as a
sampled-data stochastic control system, satisfies a safety specification with
probability above a given threshold. The proposed synthesis method alternates
between two steps: generation of a candidate controller pc, and verification of
the candidate. pc is found by maximizing a Monte Carlo estimate of the safety
probability, and by using a non-validated ODE solver for simulating the system.
Such a candidate is therefore sub-optimal but can be generated very rapidly. To
rule out unstable candidate controllers, we prove and utilize Lyapunov's
indirect method for instability of sampled-data nonlinear systems. In the
subsequent verification step, we use a validated solver based on SMT
(Satisfiability Modulo Theories) to compute a numerically and statistically
valid confidence interval for the safety probability of pc. If the probability
so obtained is not above the threshold, we expand the search space for
candidates by increasing the controller degree. We evaluate our technique on
three case studies: an artificial pancreas model, a powertrain control model,
and a quadruple-tank process.
",1,0,0,0,0,0,0.5282025337219238,0.5266482830047607,0.4341812431812286,0.4714723229408264,0.5114237666130066,0.4199883937835693,0.418229997,0.280977219,0.343660325,0.348451942,0.340503573,0.344512671,0.322386712,0.224334985,0.324616551,0.32266295,0.250896066,0.30194068,0.692706704,0.642013609,0.696674585,0.68593955,0.672916591,0.685128808,0.49936685,0.381951064,0.455428869,0.44004491,0.428486556,0.428738356,1,0,0,0,1,1,0.6216145850191956,0.5415600805687961,0.577470325479029,0.6146151701813454,0.6180355681275009,0.5304750197386923
65,266,Magnus integrators on multicore CPUs and GPUs,"  In the present paper we consider numerical methods to solve the discrete
Schrödinger equation with a time dependent Hamiltonian (motivated by problems
encountered in the study of spin systems). We will consider both short-range
interactions, which lead to evolution equations involving sparse matrices, and
long-range interactions, which lead to dense matrices. Both of these settings
show very different computational characteristics. We use Magnus integrators
for time integration and employ a framework based on Leja interpolation to
compute the resulting action of the matrix exponential. We consider both
traditional Magnus integrators (which are extensively used for these types of
problems in the literature) as well as the recently developed commutator-free
Magnus integrators and implement them on modern CPU and GPU (graphics
processing unit) based systems.
We find that GPUs can yield a significant speed-up (up to a factor of $10$ in
the dense case) for these types of problems. In the sparse case GPUs are only
advantageous for large problem sizes and the achieved speed-ups are more
modest. In most cases the commutator-free variant is superior but especially on
the GPU this advantage is rather small. In fact, none of the advantage of
commutator-free methods on GPUs (and on multi-core CPUs) is due to the
elimination of commutators. This has important consequences for the design of
more efficient numerical methods.
",1,1,0,0,0,0,0.5130819082260132,0.5000172853469849,0.4629475474357605,0.4180938899517059,0.5096523761749268,0.4692119359970093,0.370991319,0.428471923,0.325815737,0.352232456,0.343182892,0.240306586,0.302614689,0.280815899,0.297103584,0.286637187,0.274850249,0.207544118,0.716455936,0.712791204,0.711202383,0.701301217,0.712383926,0.6851843,0.458591074,0.504944623,0.431167722,0.431319177,0.432677984,0.333901763,1,1,0,0,1,1,0.6377564667593141,0.6132321864682994,0.561126593886657,0.5926578640712197,0.5978197629258651,0.5488672639814096
66,267,High Dimensional Estimation and Multi-Factor Models,"  This paper re-investigates the estimation of multiple factor models relaxing
the convention that the number of factors is small and using a new approach for
identifying factors. We first obtain the collection of all possible factors and
then provide a simultaneous test, security by security, of which factors are
significant. Since the collection of risk factors is large and highly
correlated, high-dimension methods (including the LASSO and prototype
clustering) have to be used. The multi-factor model is shown to have a
significantly better fit than the Fama-French 5-factor model. Robustness tests
are also provided.
",0,0,0,1,0,1,0.479393333,0.567705512,0.4379410147666931,0.4770446419715881,0.451010912656784,0.4041174650192261,0.446186632,0.299527973,0.420379579,0.541081905,0.402764589,0.481217027,0.291356742,0.24375549,0.278623015,0.416740894,0.290100038,0.319729507,0.682483912,0.641872048,0.700493395,0.705621123,0.665596306,0.707059622,0.51695931,0.384769291,0.499947697,0.603589654,0.473452061,0.546562135,1,0,0,1,0,1,0.5492924094585934,0.5521924366132572,0.5512451991564724,0.6323487440809208,0.5539473640949469,0.6775878360664433
67,268,Scaling Law for Three-body Collisions in Identical Fermions with $p$-wave Interactions,"  We experimentally confirmed the threshold behavior and scattering length
scaling law of the three-body loss coefficients in an ultracold spin-polarized
gas of $^6$Li atoms near a $p$-wave Feshbach resonance. We measured the
three-body loss coefficients as functions of temperature and scattering volume,
and found that the threshold law and the scattering length scaling law hold in
limited temperature and magnetic field regions. We also found that the
breakdown of the scaling laws is due to the emergence of the effective-range
term. This work is an important first step toward full understanding of the
loss of identical fermions with $p$-wave interactions.
",0,1,0,0,0,0,0.4499504268169403,0.4159384071826935,0.3682104349136352,0.395897776,0.3932663798332214,0.4658661484718323,0.320924431,0.49921456,0.336127907,0.301529467,0.298004627,0.318198919,0.204230711,0.291610062,0.232447773,0.198793322,0.187205449,0.230218694,0.64840275,0.729844868,0.660839915,0.631003499,0.660274208,0.661643326,0.40533331,0.569505513,0.43313241,0.390707701,0.382119447,0.394497544,0,1,0,0,0,0,0.5494944594002564,0.6287452675490917,0.525731715348351,0.5764751964848376,0.5332544121246268,0.5278873419511614
68,269,An Expanded Local Variance Gamma model,"  The paper proposes an expanded version of the Local Variance Gamma model of
Carr and Nadtochiy by adding drift to the governing underlying process. Still
in this new model it is possible to derive an ordinary differential equation
for the option price which plays a role of Dupire's equation for the standard
local volatility model. It is shown how calibration of multiple smiles (the
whole local volatility surface) can be done in such a case. Further, assuming
the local variance to be a piecewise linear function of strike and piecewise
constant function of time this ODE is solved in closed form in terms of
Confluent hypergeometric functions. Calibration of the model to market smiles
does not require solving any optimization problem and, in contrast, can be done
term-by-term by solving a system of non-linear algebraic equations for each
maturity, which is fast.
",0,0,0,0,0,1,0.481535792350769,0.5461704730987549,0.4463647603988647,0.4157585203647613,0.4219132363796234,0.3981989026069641,0.313761115,0.274903983,0.374421626,0.598442674,0.323416978,0.329503298,0.22288388,0.206953198,0.258286119,0.362916946,0.27111879,0.219262913,0.677988648,0.630025148,0.68655479,0.732441843,0.674355745,0.68966198,0.401391119,0.363517642,0.458853245,0.651481867,0.40267396,0.405272245,0,0,0,0,0,1,0.5230225973929994,0.5048850706103534,0.5604174349988309,0.5483769635602757,0.5279192906781586,0.6735643195713606
